id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.1691989982684692,0.5702169519687593,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.20000000701523765,0.2640697533963054
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7606625668195498,0.9113138350247239,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6600000085342655,0.7932588472833381
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.3060023954769676,0.7715895459117582,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.5000000046063948,0.60331112607333
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.934107404369183,0.8652203022101131,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.7000000042733283,0.8312823893987997
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.8666557214207098,0.8763164051519022,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.6500000027688819,0.7845733099041887
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.8095114977294114,0.8308913759466083,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.6000000071143256,0.733959295549103
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.0660397470418915,0.7512567401680822,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.500000007585566,0.5942402862388846
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.7374779842617478,0.8755415868460519,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.7000000026076277,0.8330148036757851
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.5032973614130888,0.16748782465490963,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.20000000046804467,0.1533461917410965
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.9414227846522163,0.9169913559372166,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.49668325762185245,0.625165055979332
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.8518245741298297,0.4007988194687287,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.3000392727717935,0.23213716852844005
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.46014573170853224,0.6893718146266049,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.6000000121662977,0.7333917882286941
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.2589894070482559,0.8653245860289431,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.17028740589197816,0.24287471358134413
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.2133225531913375,0.6422645563636742,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.6897333238241523,0.7949872935157544
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.44011159245222053,0.6902415406724512,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.40944626411078927,0.5301407169721345
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5258066627577939,0.5778175157697406,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.22786418529810643,0.18839145899893897
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.8665471612406416,0.8962107044935538,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.8506909388062633,0.9433647442442322
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.3068409191303884,0.3739088360667742,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.0751822034680201,0.1155479091018159
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5231886768664168,0.9072703027822004,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.16788976726203886,0.24097937189905166
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.43817051695655407,0.7342046094187971,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.3736461057249981,0.48914318356289777
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.3068090250345624,0.38311267197202536,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000004220233,0.3518002605175838
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.1053712381632226,0.5471974876838538,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.6465378330085495,0.6090751820816424
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7273211493062739,0.48050323063772055,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.34341153862314894,0.2854429914399734
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.13972147157439294,0.6152346245565472,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.400000001660315,0.37118335477719233
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.906793839950571,0.8200455130744146,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.7423543755284664,0.8483562179479788
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.718924944743622,0.8143573632150648,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.7368164872857154,0.8487517636746275
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.3147111421395664,0.1678753480792046,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.06892187824676006,0.052842833506311984
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.855681476167375,0.6804690677133115,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.4500000058967711,0.4168492949918497
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.934466449519696,0.8312563747374087,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.8466044530137801,0.9301368851869475
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.9081648055209306,0.9047294313796589,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.6000000044551158,0.7340677969295216
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.3555662791685746,0.6036716447396374,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.6832109645123866,0.7818298931327652
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.26147872898376756,0.627016680805756,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.06429373988485648,0.12042471162606001
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.24931712992170801,0.6705253849824442,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.4302272810288473,0.46039761179208916
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.8754815053688877,0.44299565475927616,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.40000001339417546,0.3605735614634658
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.14704941242766698,0.39034270419589556,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.3400000040585699,0.27522826045241977
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.8096371313704539,0.7721869760600969,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.8509222911139217,0.9434178583190274
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.7716441434645938,0.42344080105789095,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.3099999950696912,0.2534263681318135
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.880976657968915,0.8517145777100191,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.6600000036353582,0.7943925257376238
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.9129455449020898,0.8600617814631106,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.8232110167065567,0.9133375071096096
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.8666856365438735,0.8762651831226991,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.816555345049819,0.875925598269276
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.3838421179112206,0.5074072147506724,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.06313706298013096,0.014237329681346843
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.3085038570492419,0.30057410651558,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.330000007426323,0.2654768744343606
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.940652628417171,0.8311401226540645,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.700000003299057,0.8333880461862593
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.8614113676532821,0.4008216473473399,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.10774216265285642,0.04298259924948589
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.5234013360666427,0.8683574894226195,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.4762486751106418,0.6014815870337623
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.8668183107203913,0.9048843176885139,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.8506606495444057,0.9434079958757726
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.5228023642544147,0.5796682597329877,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.6000000004764963,0.7335325621288148
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.42574884261086043,0.5363971108120792,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.7237719016304286,0.835660818683566
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.11518874280426895,0.4645646037352969,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.05000000283729255,0.15740015840592503
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.43561634630778967,0.4922829997985975,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.24999999766103256,0.17619709041814
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.8922005747157103,0.05885330868537482,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20000000543638494,0.2016936419351496
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3837546568458775,0.3636667385468811,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.3000000012894257,0.23636437995446122
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.5235852400394517,0.5788639561831364,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.7000000056965556,0.8330322576837486
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.4815651580457741,0.48038357589428216,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.23707198918843303,0.47190039847776655
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.37561408692601517,0.6656627759268577,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.45000000445035604,0.5220164711984344
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.32974490607688495,0.42007438832292554,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5000000023097924,0.4816828061586929
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.645677602637891,0.8236665111778885,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.17067394473194705,0.24233072891758517
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.34809770568940207,0.5049100587841063,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.250000006926885,0.20096014746148932
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.9351370083354108,0.8922235889189015,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.8500000004543858,0.9465763612626855
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.9274983466768668,0.8692830476771605,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.84259769611457,0.9336454144460387
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.6982637445899705,0.4309973443224473,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.2693316763110674,0.012466731424924684
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.4620698086002909,0.6150313264087138,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.5823018292421546,0.2977245192059004
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.46772014265796646,0.6542227909222106,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.5890203155992203,0.29917025509258605
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.657996228537126,0.6876760409998226,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.6598020307382948,0.3015195052854693
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.7795093268799224,0.7216870996960673,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.5000000003579711,0.5759892277534456
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.5391451348891542,0.402239825803921,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.22312871080515362,0.17956912599165
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.47333706314400964,0.6287532400062615,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.5755542640088477,0.2965732071910658
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.6262722172666957,0.5339562539885642,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.07116333535641799,0.6910822039744454
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.46460051654186674,0.6457360106932059,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.5863631592975386,0.29757819021325804
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.8044321557545289,0.7024979030294313,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.6999999989339805,0.2016199196118066
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.4809147219499506,0.6389841760560373,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.5123481370869937,0.031482109728258344
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.47066011136562896,0.65241128804768,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.37282134737435035,0.1638727927718186
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.6724910743026478,0.7000301483889948,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.488650385852929,0.14253787956183
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.48709739157676446,0.7095095538698876,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.5999999961251472,0.5009701725732668
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.47333764927914435,0.5739559375892976,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.6079649764654755,0.3138059706541633
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.6922322286940382,0.2755922621262285,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.27826339621997487,0.1100560148767675
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.5451347750163694,0.38168716476282294,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.18720447746348728,0.4203620700782339
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.4811921762799055,0.6542073535536478,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.6073140957192495,0.309983631840045
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.7966815553107581,0.7440458813651508,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.49999999134683615,0.5746008562545933
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.471086527102067,0.6541605530917558,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.37014896308976936,0.16297513766998395
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.4692114584399877,0.6523312874294536,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.3570677471579814,0.1622924306880802
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.49016654765029677,0.6372021396590523,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.5999984561307643,0.40185135698785857
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.6849914760604323,0.764547386542147,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.49999999353479263,0.5735555410209457
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.5100623264121693,0.6506934909999907,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.6234220993913616,0.31454936340626893
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.6289015154423199,0.350902172592259,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.05785814729302633,0.9945441708438647
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.4632018028561054,0.6378054435359399,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.6107434982134458,0.30802776061326054
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.3695356226842549,0.46106284449699486,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.29999999659683174,0.521491157090559
