,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
418,0,Q6,46,-1.0,-0.19876222401441324,1.0,0.28728258491523173,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
419,0,Q6,47,-1.0,-0.20696687643041076,1.0,0.2886827283357548,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
420,0,Q6,48,-1.0,-0.1985964377568138,1.0,0.28882249164705887,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
421,0,Q6,49,-1.0,-0.19809274421735248,1.0,0.28499051398598296,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
422,0,Q6,50,-1.0,-0.20369693429177457,1.0,0.28758801916291,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
423,0,Q6,51,-1.0,-0.20099116833143846,1.0,0.28780986087506244,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
424,0,Q6,52,-1.0,-0.19928011047497857,1.0,0.2867732548073201,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
425,0,Q6,53,-1.0,-0.20042073784794634,1.0,0.2880445244305768,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
426,0,Q6,54,-1.0,-0.2024414657086422,1.0,0.28948514430435546,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
427,0,Q6,55,-1.0,-0.1945733406209768,1.0,0.2867523199510761,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
428,0,Q6,56,-1.0,-0.1982175454582379,1.0,0.2861287946200331,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
429,0,Q6,57,-1.0,-0.19746602936214727,1.0,0.28659905993865553,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
430,0,Q6,58,-1.0,-0.20227016873379783,1.0,0.2875781652983328,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
431,0,Q6,59,-1.0,-0.1982038655991021,1.0,0.28875511323485226,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
432,0,Q6,60,-1.0,-0.20462776474148256,1.0,0.28736343420309524,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
433,0,Q6,61,-1.0,-0.19926011735825722,1.0,0.28932055961092656,-0.9000930821078257,-0.19152752086740987,0.32758929043957763,0.4479089011535454,0.8891895119816267,0.5750046337935983
434,0,Q6,0,1.0,-0.13506879237646716,-0.9827414711346341,0.8115893496827313,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
435,0,Q6,1,1.0,-0.13412700559881388,-0.9703410227520949,0.802043749127885,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
436,0,Q6,2,1.0,-0.13153856977952177,-0.9752571106309335,0.8077928084389419,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
437,0,Q6,3,1.0,-0.132918414064529,-0.980591329316183,0.8132397676745668,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
438,0,Q6,4,1.0,-0.1332331227124204,-0.9764689175754291,0.8083334758291408,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
439,0,Q6,5,1.0,-0.1293026943612749,-0.9697901126198841,0.8107696567763362,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
440,0,Q6,6,1.0,-0.1342395696211958,-0.9843645333507252,0.8096296695813464,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
441,0,Q6,7,1.0,-0.13131240612215153,-0.9779785016551006,0.8116956773372089,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
442,0,Q6,8,1.0,-0.13492153201996626,-0.9717442174949279,0.8048986041665221,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
443,0,Q6,9,1.0,-0.1313433729556976,-0.9788461921981891,0.8063440307789203,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
444,0,Q6,10,1.0,-0.13399286898202503,-0.9746098815538418,0.8065134739527496,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
445,0,Q6,11,1.0,-0.13202828033577402,-0.9827184673215302,0.8099466761320601,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
446,0,Q6,12,1.0,-0.13307002217904934,-0.9823430433877154,0.8082762128530644,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
447,0,Q6,13,1.0,-0.13458133238010409,-0.9730816829138267,0.8147580548673282,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
448,0,Q6,14,1.0,-0.135566116590538,-0.9850711796010009,0.8088702165774289,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
449,0,Q6,15,1.0,-0.13470607565826517,-0.9725141695615518,0.8079174936057073,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
450,0,Q6,16,1.0,-0.13494916446227545,-0.9791221135189635,0.809470816736915,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
451,0,Q6,17,1.0,-0.1329291163654666,-0.9771753520573321,0.8066959346480013,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
452,0,Q6,18,1.0,-0.13075240080300865,-0.9767021019687264,0.8061183188558583,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
453,0,Q6,19,1.0,-0.13355127245429552,-0.9620494297553877,0.8044180337960034,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
454,0,Q6,20,1.0,-0.1324510975502374,-0.9739046036904381,0.8064052745082424,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
455,0,Q6,21,1.0,-0.135338483669653,-0.9766151022152271,0.8202005729056633,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
456,0,Q6,22,1.0,-0.1366296024871147,-0.9848611975443862,0.8035288908413443,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
457,0,Q6,23,1.0,-0.1342904890127369,-0.972290792733969,0.803891436960323,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
458,0,Q6,24,1.0,-0.13377865445638815,-0.9763014198217576,0.8068821009064547,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
459,0,Q6,25,1.0,-0.13424645500429583,-0.9779981462494965,0.8083618014279003,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
460,0,Q6,26,1.0,-0.13465858705930903,-0.9796372567619401,0.8085068671019137,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
461,0,Q6,27,1.0,-0.13027951968344248,-0.9928875915967612,0.810473186157646,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
462,0,Q6,28,1.0,-0.13202639626704943,-0.975797573118128,0.808838450608498,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
463,0,Q6,29,1.0,-0.13403380358566777,-0.9809026646945431,0.8126443732988969,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
464,0,Q6,30,1.0,-0.13428582193525582,-0.976659709116237,0.8057313089630804,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
465,0,Q6,31,1.0,-0.1342830500682481,-0.9826787590968956,0.8099903286899965,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
466,0,Q6,32,1.0,-0.13365600021923163,-0.958964137524095,0.7972860275412476,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
467,0,Q6,33,1.0,-0.13171581696483503,-0.9889527381050801,0.8040326351464104,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
468,0,Q6,34,1.0,-0.13151063721563663,-0.9800633576905283,0.8111218918303156,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
469,0,Q6,35,1.0,-0.13330514543086666,-0.9771928462746059,0.8081363735704086,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
470,0,Q6,36,1.0,-0.13339137625859251,-0.981246794514674,0.8098371046968372,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
471,0,Q6,37,1.0,-0.1314373774105372,-0.9760489258425158,0.8103129819553173,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
472,0,Q6,38,1.0,-0.1335533822419146,-0.9773209170896893,0.8082618113674876,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
473,0,Q6,39,1.0,-0.13265290827717505,-0.97680412807072,0.8069445608138236,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
474,0,Q6,40,1.0,-0.1296748009118694,-0.9810336748841643,0.8094988743829789,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
475,0,Q6,41,1.0,-0.13453309582440406,-0.9830091943615158,0.8113140113069335,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
476,0,Q6,42,1.0,-0.13425274294883063,-0.9780014238419565,0.8083682864246298,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
477,0,Q6,43,1.0,-0.13203245023641594,-0.9742011333226737,0.8075457368140271,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
478,0,Q6,44,1.0,-0.1351530883795648,-0.9745943739887318,0.8085586940086414,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
479,0,Q6,45,1.0,-0.13055649542381384,-0.9721852346296265,0.809756476526378,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
480,0,Q6,46,1.0,-0.1349548350555772,-0.9713179833617223,0.8045584381218457,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
481,0,Q6,47,1.0,-0.13577715178626845,-0.9875116443221094,0.8090467512089012,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
482,0,Q6,48,1.0,-0.1294277018548694,-0.9691713962573825,0.8094110961439679,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
483,0,Q6,49,1.0,-0.13391014663275044,-0.9743300585697723,0.8065736641308532,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
484,0,Q6,50,1.0,-0.1319560382777944,-0.9782320481411635,0.8105610393321868,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
485,0,Q6,51,1.0,-0.1308149544687517,-0.9652648530498847,0.8067624032951196,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
486,0,Q6,52,1.0,-0.13419690875927764,-0.9765345293186357,0.8086091209749905,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
487,0,Q6,53,1.0,-0.13127077269321044,-0.9777263105950379,0.8120794281909985,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
488,0,Q6,54,1.0,-0.1343481895466134,-0.9826234222986292,0.8116942307657693,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
489,0,Q6,55,1.0,-0.13146054122778453,-0.9813633423018872,0.8135302458564558,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
490,0,Q6,56,1.0,-0.13140029377183612,-0.986975523449426,0.809221839248454,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
491,0,Q6,57,1.0,-0.13467334510584425,-0.9731628547480412,0.8139932467920551,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
492,0,Q6,58,1.0,-0.1345864716433989,-0.9753096205875987,0.8060447976697587,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
493,0,Q6,59,1.0,-0.13128650950660786,-0.9710098384243349,0.8087705289793534,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
494,0,Q6,60,1.0,-0.13547352305516222,-0.9833557362170728,0.8068891159402689,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
495,0,Q6,61,1.0,-0.12930859210871823,-0.9727721551755752,0.8120970312012307,-0.20464632602893285,-0.6692916057661344,0.8550171607920678,-0.3044682805089869,0.5016242062723111,0.4519959707009029
496,0,Q6,0,0.6993293867195745,1.0,1.0,-0.026880620797335456,-1.0,0.7917724363921337,-0.001102095131688486,0.9296800942967711,0.003496433703945123,0.04872725289771104
497,0,Q6,1,0.6961548438501433,1.0,1.0,-0.025688576693639248,-1.0,0.7917724363921337,-0.0008584588673923239,0.9296800942967711,0.002469393013556451,0.04762913365567748
498,0,Q6,2,0.691506234542544,1.0,1.0,-0.026104344030676227,-1.0,0.7917724363921337,0.007040014484038286,0.9296800942967711,-0.009661072540707548,0.05763169078620895
499,0,Q6,3,0.70318553180241,1.0,1.0,-0.028041479163028113,-1.0,0.7917724363921337,-0.003353433898693488,0.9296800942967711,0.007557265127743788,0.047548943579038466
500,0,Q6,4,0.7036845025069164,1.0,1.0,-0.027973691682658414,-1.0,0.7917724363921337,-0.004513852990786016,0.9296800942967711,0.009064087923808719,0.046398396858478935
501,0,Q6,5,0.7064202866881678,1.0,1.0,-0.028553103256308277,-1.0,0.7917724363921337,-0.003098436739476849,0.9296800942967711,0.008660737178585525,0.04610347747989909
502,0,Q6,6,0.7034336772456748,1.0,1.0,-0.02597186408930787,-1.0,0.7917724363921337,-0.0009550451820396036,0.9296800942967711,0.0034527475798587044,0.04699614393184646
503,0,Q6,7,0.6998249890074943,1.0,1.0,-0.026923782362569277,-1.0,0.7917724363921337,-0.0017040054899094084,0.9296800942967711,0.004229526988428265,0.048313832660233196
504,0,Q6,8,0.6973827831154732,1.0,1.0,-0.02576316424934341,-1.0,0.7917724363921337,-0.0019996024923212194,0.9296800942967711,0.004232546300389867,0.04661514647771377
505,0,Q6,9,0.6868371695823211,1.0,1.0,-0.02798468205212149,-1.0,0.7917724363921337,0.010880451587443909,0.9296800942967711,-0.010926142556541937,0.057362202104660705
506,0,Q6,10,0.6997833823920617,1.0,1.0,-0.027010527494117045,-1.0,0.7917724363921337,-0.0023506281580829625,0.9296800942967711,0.005066136783950717,0.04782369932346661
507,0,Q6,11,0.691195510326691,1.0,1.0,-0.02533940956220922,-1.0,0.7917724363921337,0.002466174504256166,0.9296800942967711,-0.0017633938019115153,0.04920134829795799
508,0,Q6,12,0.7020582111336495,1.0,1.0,-0.024182596645378373,-1.0,0.7917724363921337,-0.002704806563057319,0.9296800942967711,0.0036577265073590944,0.04616626936205826
509,0,Q6,13,0.6992727549361228,1.0,1.0,-0.027079652234175938,-1.0,0.7917724363921337,-0.0011529007494395544,0.9296800942967711,0.003955272684417552,0.048654721968861656
510,0,Q6,14,0.6993480018407096,1.0,1.0,-0.026786837312721145,-1.0,0.7917724363921337,-0.0013627407600468773,0.9296800942967711,0.003744441704448029,0.04877328932582532
511,0,Q6,15,0.6981361060465939,1.0,1.0,-0.02591547688011607,-1.0,0.7917724363921337,-0.0016943353561582608,0.9296800942967711,0.004119174795385489,0.04660656480020317
512,0,Q6,16,0.699457409907318,1.0,1.0,-0.02681519280901973,-1.0,0.7917724363921337,-0.0011720898726373763,0.9296800942967711,0.0036119452652392217,0.04859791999648052
513,0,Q6,17,0.6978304886720244,1.0,1.0,-0.02689880293151595,-1.0,0.7917724363921337,-0.000532793207772788,0.9296800942967711,0.0024848853621402063,0.04962793024762547
