id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.8104568919684638,0.6246133098877937,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.5000000039845448,0.8567046110262839
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.7724009083111927,0.41294781508245565,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.4728378396436551,0.7973698452758968
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.47062118816116777,0.5049135526060707,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.2500000034019658,0.2124944403909952
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.5604284419212352,0.39507822464793857,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.06665225744916878,0.0391567982234122
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.7852939732200177,0.5569791478359143,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.6000000027358922,0.6848908826346815
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.6728182335102603,0.32099116667502425,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.16520290367486365,0.1528490579969296
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.2207938571394097,0.3149663646331745,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.06568689971887695,0.10243706326642923
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.45551590019267696,0.28263797361961723,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.13649245269826496,0.11064720827522301
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.49937365441723125,0.5171823677646205,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.4000000070088084,0.3368113598189095
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.8377127886076492,0.6032201242880991,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.5902009810598748,0.9350752446987695
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.7152719286069467,0.7038551682392231,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.1369093740408973,0.06756076140522195
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.6999152293631363,0.33441847601623675,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.4705941312488605,0.7969829169431651
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.6071106631684304,0.798466794043606,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.40000001079254666,0.45376124117357775
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.3626260331230144,0.2571244099505328,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.0394468840678114,0.02542969952406334
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.21997152810563306,0.24707455364226175,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.10529174565959451,0.14591838939904667
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.39949741477790846,0.5801578829327786,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.4739277677352698,0.5034838028963061
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.8637751510389727,0.5411651850999845,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.3000000069280901,0.2952794575781429
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.7835718838759274,0.6694168791422296,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.5000000076442843,0.6545231426160925
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.6772812136104019,0.9666241186268134,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5000000005988814,0.6679971470308005
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.6586722359347449,0.5082918063607715,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.08252255574277936,0.061502211394783325
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.4563378023305107,0.46585729800062103,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.1014108854369767,0.11764744158099984
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.7544057937747904,0.24594390688571616,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.09000000022890012,0.0999212390250401
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.44380744668555994,0.383290975445546,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.20000000540447674,0.18348704538617006
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.6991731156072244,0.39107384792136324,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.09796123678223642,0.0932404726637406
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.8206278243634062,0.9786435905643546,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.656666230816703,0.601266873768154
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.4121469564386584,0.1846942763926912,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.10248523000097373,0.07815625415858256
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.47320216964741,0.9124461673803435,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.2500000003321199,0.23895179605344216
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.6509610643544124,0.3766360665095377,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.0592971814502651,0.06024420949958404
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.5825137415501969,0.8366753407376589,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.03387829671516754,0.00954795457455461
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.11870201667593919,0.005868242386416431,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.24999999928114067,0.22305146800425155
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.4263375496604909,0.33823675674246856,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.18203674064453132,0.13343022349274888
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.41095685484781624,0.15816821208565068,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.28000000009969994,0.25627894571873716
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.5640190575888419,0.059955837045820304,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.49999999989725374,0.5568796014306036
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7937224774971077,0.46927899910465065,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.19000000256680036,0.21917727650848418
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.39693197211600756,0.9080968336123763,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.5699999946353789,0.7167565673279531
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.4203927707023811,0.3068920218124277,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.056991654415548154,0.014383923741253022
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.299321148749184,0.5976989756352065,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.300000005852679,0.23058448111144672
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.6789872980511351,0.6682987978043881,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5000000081119371,0.5381295516452034
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.2554382112888896,0.9212593934899426,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.5000000016503724,0.636197164219291
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.5096673923040639,0.4198346835092345,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.27173606941664563,0.41130885537509815
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.48534806719262136,0.4560411446475394,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.20192354754149283,0.292793680783349
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5394113612739103,0.16403627988607716,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.4000000029905891,0.39455732989069303
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.4620259416712454,0.4321240085274917,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.5000000104248512,0.5381770479558224
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.9114098436369216,0.9250827925101275,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.7274550649261775,0.8202599452715466
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.6544183041931098,0.3972663214437947,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.6402610949538404,0.7440658997096244
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.5371798142737874,0.309348765094475,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.1863409242916593,0.21031402135667976
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.4481760245150559,0.30714340810203516,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.059031469614365104,0.1033482159470758
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.59079997643056,0.9254178449807163,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.5099999989429895,0.6627165969758176
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.7339669025448929,0.9027835817682267,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.7447152182689569,0.8515029691387119
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.7862308967792554,0.9738558894599323,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.6000000064372868,0.769768742640439
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.6780540053248375,0.6683001813172303,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.5000000110575251,0.5389526267384668
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.4722387367746729,0.8558886003452845,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.28757276123371817,0.3184549407821725
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.6210109197099124,0.40445680032559095,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.07677544798382506,0.1475908573625256
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.6099280030566694,0.6459935848680202,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.3300000068593802,0.3505074276760836
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.7522462863452973,0.9433132118916193,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.09469993298060919,0.06035969204327665
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.8186209097704595,0.18757251839995145,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.35000000407421905,0.3600246314627036
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.8263654735701738,0.5114821994731107,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.25000000735423866,0.19124550708297888
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.7788309859613928,0.9281791960059407,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.7591495902075107,0.8130142373192907
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.4857307112349218,0.26181037645779515,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.06502780489927815,0.027152230919515304
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.3899371950455555,0.9246668387341649,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.03598141961343052,0.0301830094373375
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.8523632583110745,0.445506734964887,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.6976082044713215,0.7885343185777216
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.5079428088762591,0.14419568670085742,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.0554821416292746,0.021722749735591136
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.7894106052376466,0.9703089604145494,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.49938154380533334,0.654630171642842
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.8937054575336749,0.5915372117968938,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.40000000103604766,0.41724265176938957
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.5034328167033868,0.511645850700059,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.2500000106899439,0.21237761428710186
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.7362969642000522,0.5429980412193336,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.09210016728851979,0.035436672094863696
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.7523086199941591,0.5787006968371495,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.5999999928385954,0.6551576123641393
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.707644255966212,0.37639632858332345,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.08009068747148043,0.16603861959597752
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.42607710304705115,0.3668923316525566,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.14222037530160597,0.12616001984623332
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.41313454586135884,0.2973810581641162,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.06614946814902994,0.11583662245527653
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.4521279770316781,0.43251106972007847,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.40000000646920036,0.4092868302541457
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.8243019868517966,0.9211834396734698,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.7000000016351658,0.8763138703664092
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.5517926945047543,0.9629816190347512,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.06676603419680667,0.0883123440311344
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.8527885636410618,0.34626194081766604,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.704740236138656,0.797774550945729
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.6523189699465959,0.716478266771097,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.4000000065275952,0.3990496184490763
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.3420362841694712,0.3392035661811439,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.16872745606763348,0.018466076279364703
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.22919591648588766,0.28609740010753815,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.14620187142889227,0.11950218490699525
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.3724404091406763,0.5526958298753324,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.5722524188363164,0.48780651300210986
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.8779195139156545,0.5383183260705946,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.2999999996524613,0.2754680194579289
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.8937843086085734,0.7547800006695753,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.500000003890036,0.383250683119952
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.8372464209834234,0.8452398263916342,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.5000000138385948,0.4886227293585425
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.6584192938890263,0.6743815777034219,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.30394570000351034,0.2750190723782402
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.44092884168091123,0.4838592172928805,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.1709071701621337,0.03432302298825795
